date;SEASON;PM_RETIRO;PM_VALLECAS;PM_CIUDADLINEAL;PM_CENTRO;DEW_POINT;HUMIDITY;TEMPERATURE;WIND_SPEED;PRECIPITAITON;COMMULATIVE_PRECIPITATION
2014-09-25;3;110.33333333333333;110.125;104.04166666666667;121.25;16.375;87.875;22.669398907103826;3.1112499999999996;0.0;0.0
2014-09-26;3;134.5;129.54166666666666;123.79166666666667;140.29166666666666;16.416666666666668;85.375;23.079234972677597;8.495833333333332;4.3;4.3
2014-09-27;3;20.458333333333332;50.458333333333336;33.541666666666664;35.583333333333336;11.166666666666666;67.04166666666667;22.70355191256831;3.427083333333334;0.1;0.1
2014-09-28;3;59.47826086956522;69.5;62.125;66.875;13.958333333333334;77.54166666666667;22.327868852459016;6.33125;0.0;0.0
2014-09-29;3;53.041666666666664;54.208333333333336;47.791666666666664;52.333333333333336;8.666666666666666;61.5;22.157103825136616;8.119583333333333;0.0;0.0
2014-09-30;3;22.73913043478261;30.833333333333332;23.708333333333332;28.291666666666668;2.2916666666666665;50.416666666666664;17.785519125683063;10.826249999999996;0.0;0.0
2014-10-01;3;69.41666666666667;80.79166666666667;77.5;82.70833333333333;8.625;81.79166666666667;17.17076502732241;4.674166666666666;12.6;12.6
2014-10-02;3;64.70833333333333;61.583333333333336;57.5;67.41666666666667;11.333333333333334;80.875;19.766393442622952;6.523333333333334;0.1;0.1
2014-10-03;3;116.625;115.45833333333333;112.79166666666667;128.33333333333334;12.541666666666666;85.125;19.83469945355191;2.306666666666666;0.9;0.9
2014-10-04;3;65.91666666666667;74.95833333333333;72.25;84.54166666666667;13.416666666666666;91.75;19.56147540983606;9.854999999999999;0.30000000000000004;1.0
2014-10-05;3;30.652173913043477;37.08695652173913;29.130434782608695;33.833333333333336;7.041666666666667;63.916666666666664;19.971311475409838;9.981666666666666;0.0;0.0
2014-10-06;3;28.416666666666668;44.0;33.541666666666664;36.0;4.166666666666667;59.791666666666664;18.502732240437158;6.554999999999999;0.0;0.0
2014-10-07;3;137.375;149.20833333333334;140.66666666666666;152.58333333333334;8.666666666666666;74.5;18.63934426229508;2.250833333333334;0.0;0.0
2014-10-08;3;262.8695652173913;284.7916666666667;289.0416666666667;308.8333333333333;12.041666666666666;83.75;19.73224043715847;2.064166666666667;0.9999999999999999;0.9
2014-10-09;3;317.3181818181818;342.09090909090907;352.6666666666667;378.0416666666667;13.458333333333334;86.04166666666667;20.65437158469945;1.4125000000000005;0.0;0.0
2014-10-10;3;259.30434782608694;322.3181818181818;315.8695652173913;321.125;14.0;84.66666666666667;21.269125683060107;2.9608333333333334;0.0;0.0
2014-10-11;3;147.5;236.6086956521739;187.83333333333334;184.25;12.541666666666666;78.125;21.474043715846992;10.708750000000002;0.0;0.0
2014-10-12;3;3.0;21.416666666666668;7.130434782608695;6.791666666666667;0.625;40.708333333333336;19.69808743169398;21.589583333333334;0.0;0.0
2014-10-13;3;13.130434782608695;31.041666666666668;16.333333333333332;16.666666666666668;-3.4583333333333335;45.083333333333336;15.599726775956285;17.396666666666672;0.0;0.0
2014-10-14;3;44.5;112.0;55.69565217391305;51.833333333333336;1.0416666666666667;52.416666666666664;17.58060109289617;7.800833333333334;0.0;0.0
2014-10-15;3;43.208333333333336;112.0;55.958333333333336;49.041666666666664;-1.4583333333333333;46.875;18.878415300546447;31.526666666666667;0.0;0.0
2014-10-16;3;31.291666666666668;136.375;40.666666666666664;42.625;-1.3333333333333333;45.875;17.614754098360656;17.53875;0.0;0.0
2014-10-17;3;104.79166666666667;;115.66666666666667;117.58333333333333;4.541666666666667;60.208333333333336;18.434426229508198;3.145416666666667;0.0;0.0
2014-10-18;3;176.45833333333334;;216.95833333333334;211.58333333333334;8.291666666666666;68.29166666666667;19.732240437158474;2.884583333333334;0.0;0.0
2014-10-19;3;232.08333333333334;;280.2083333333333;273.9583333333333;12.041666666666666;76.45833333333333;20.927595628415297;5.4004166666666675;0.0;0.0
2014-10-20;3;180.58333333333334;;211.25;209.3913043478261;12.416666666666666;85.58333333333333;19.73224043715847;6.945833333333333;0.0;0.0
2014-10-21;3;21.608695652173914;57.26315789473684;41.0;45.208333333333336;0.625;48.166666666666664;17.34153005464481;16.352083333333333;0.0;0.0
2014-10-22;3;62.125;102.26086956521739;90.95833333333333;94.875;4.833333333333333;69.70833333333333;15.83879781420765;3.9995833333333337;0.0;0.0
2014-10-23;3;118.08333333333333;156.95833333333334;143.5;147.25;7.875;73.95833333333333;17.819672131147538;1.7845833333333336;0.0;0.0
2014-10-24;3;221.16666666666666;286.125;268.6521739130435;267.8333333333333;9.833333333333334;85.95833333333333;17.546448087431695;4.7145833333333345;0.0;0.0
2014-10-25;3;328.0833333333333;373.6666666666667;349.2916666666667;366.9583333333333;11.416666666666666;88.29166666666667;18.571038251366122;4.155;0.0;0.0
2014-10-26;3;76.33333333333333;80.45833333333333;68.79166666666667;71.5;-4.833333333333333;36.208333333333336;18.91256830601093;26.763333333333325;0.0;0.0
2014-10-27;3;23.208333333333332;30.2;32.041666666666664;33.0;-7.708333333333333;30.458333333333332;15.702185792349729;15.006666666666666;0.0;0.0
2014-10-28;3;56.90909090909091;;67.70833333333333;69.33333333333333;2.125;63.291666666666664;15.053278688524587;2.7895833333333333;0.0;0.0
2014-10-29;3;101.25;;135.45833333333334;135.58333333333334;5.333333333333333;71.29166666666667;16.35109289617486;2.9933333333333336;0.0;0.0
2014-10-30;3;144.70833333333334;;196.71428571428572;190.16666666666666;7.208333333333333;71.625;17.580601092896174;1.6550000000000002;0.0;0.0
2014-10-31;3;153.29166666666666;212.91666666666666;176.375;185.5;9.5;78.625;18.297814207650273;2.7170833333333335;0.0;0.0
2014-11-01;3;50.541666666666664;46.208333333333336;48.958333333333336;43.208333333333336;-0.625;52.416666666666664;17.13661202185792;27.545833333333334;0.0;0.0
2014-11-02;3;3.5454545454545454;8.045454545454545;6.826086956521739;7.958333333333333;-10.0;22.958333333333332;16.453551912568305;160.82333333333335;0.0;0.0
2014-11-03;3;23.40909090909091;34.81818181818182;30.818181818181817;27.208333333333332;-4.125;46.5;15.428961748736334;4.448333333333334;0.0;0.0
2014-11-04;3;108.875;145.95833333333334;132.625;131.70833333333334;0.5;67.125;13.277322404371581;3.0333333333333337;0.0;0.0
2014-11-05;3;49.5;96.20833333333333;74.625;70.08333333333333;-3.7083333333333335;44.625;16.692622950819672;13.149583333333334;0.0;0.0
2014-11-06;3;8.875;17.458333333333332;12.75;15.434782608695652;-8.708333333333334;34.208333333333336;13.413934426229504;20.599999999999998;0.0;0.0
2014-11-07;3;34.916666666666664;56.875;53.25;53.083333333333336;-4.083333333333333;55.041666666666664;11.398907103825133;2.265;0.0;0.0
2014-11-08;3;61.21739130434783;86.875;76.95833333333333;80.25;-1.9583333333333333;65.20833333333333;11.535519125683061;5.010416666666668;0.0;0.0
2014-11-09;3;49.0;73.66666666666667;68.29166666666667;65.5;-3.875;56.833333333333336;12.560109289617486;7.524999999999998;0.2;0.2
2014-11-10;3;63.916666666666664;91.58333333333333;81.34782608695652;81.33333333333333;-3.7083333333333335;51.458333333333336;13.345628415300544;5.366250000000001;0.0;0.0
2014-11-11;3;26.083333333333332;48.0;43.31818181818182;43.708333333333336;-5.875;40.916666666666664;14.609289617486338;54.96916666666667;0.0;0.0
2014-11-12;3;3.782608695652174;7.666666666666667;7.523809523809524;6.541666666666667;-17.75;17.041666666666668;12.047814207650271;211.0475;0.0;0.0
2014-11-13;3;20.791666666666668;31.25;25.666666666666668;27.043478260869566;-12.166666666666666;30.0;12.218579234972673;11.584583333333335;0.0;0.0
2014-11-14;3;29.75;53.08695652173913;43.125;46.166666666666664;-10.208333333333334;37.208333333333336;11.433060109289618;7.006666666666667;0.0;0.0
2014-11-15;3;115.70833333333333;190.58333333333334;174.6086956521739;173.79166666666666;-5.375;50.875;10.920765027322405;2.9966666666666666;0.0;0.0
2014-11-16;3;73.20833333333333;133.0;107.54166666666667;111.5;-4.875;48.75;12.628415300546443;28.66291666666667;0.0;0.0
2014-11-17;3;19.75;26.583333333333332;24.125;26.708333333333332;-8.916666666666666;35.416666666666664;12.730874316939888;30.63874999999999;0.0;0.0
2014-11-18;3;62.958333333333336;101.04166666666667;88.25;91.0;-6.75;48.833333333333336;10.989071038251366;5.84708333333333;0.1;0.1
2014-11-19;3;236.33333333333334;356.5833333333333;331.5263157894737;327.0416666666667;-2.0416666666666665;71.91666666666667;9.725409836065577;1.506666666666667;0.0;0.0
2014-11-20;3;277.4166666666667;439.4583333333333;403.875;328.85;-0.5;79.83333333333333;9.896174863387982;2.511666666666667;0.0;0.0
2014-11-21;3;160.95652173913044;226.04166666666666;185.35;74.3125;-6.375;52.208333333333336;12.013661202185789;5.7;0.0;0.0
2014-11-22;3;26.565217391304348;55.0;42.541666666666664;48.083333333333336;-8.875;39.5;11.740437158469947;12.149583333333334;0.0;0.0
2014-11-23;3;100.83333333333333;150.29166666666666;126.91666666666667;133.58333333333334;0.20833333333333334;78.83333333333333;10.579234972677595;4.191666666666669;0.0;0.0
2014-11-24;3;53.708333333333336;103.125;87.375;89.875;-7.083333333333333;52.375;10.818306010928959;8.531666666666665;0.0;0.0
2014-11-25;3;142.29166666666666;196.5;175.0;182.875;-1.5833333333333333;71.20833333333333;10.203551912568308;4.056666666666667;0.0;0.0
2014-11-26;3;225.70833333333334;335.45454545454544;303.0;308.2916666666667;-0.25;81.375;9.827868852459018;2.305416666666667;0.0;0.0
2014-11-27;3;45.375;79.91666666666667;76.85714285714286;62.25;-12.666666666666666;29.833333333333332;12.081967213114757;9.517916666666666;0.0;0.0
2014-11-28;3;74.0;114.625;96.45833333333333;103.08333333333333;-5.5;48.458333333333336;11.4672131147541;13.615416666666667;0.0;0.0
2014-11-29;3;235.0;328.0;299.0833333333333;302.5;0.041666666666666664;86.625;9.178961748633883;3.6112500000000005;0.5;0.5
2014-11-30;3;61.541666666666664;92.25;75.75;83.33333333333333;-12.916666666666666;42.083333333333336;10.442622950819676;65.90708333333333;0.0;0.0
2014-12-01;4;5.217391304347826;15.708333333333334;10.478260869565217;13.666666666666666;-22.375;21.5;4.670765027322406;299.76250000000005;0.0;0.0
2014-12-02;4;38.30434782608695;52.04761904761905;49.714285714285715;56.291666666666664;-19.5;31.958333333333332;3.4754098360655745;38.071249999999985;0.0;0.0
2014-12-03;4;12.708333333333334;23.375;19.782608695652176;20.708333333333332;-22.25;22.5;5.285519125683062;53.08041666666668;0.0;0.0
2014-12-04;4;5.043478260869565;8.652173913043478;10.217391304347826;9.0;-22.416666666666668;19.291666666666668;5.934426229508198;60.92458333333334;0.0;0.0
2014-12-05;4;29.75;42.041666666666664;41.708333333333336;44.86363636363637;-20.25;26.375;5.3196721311475414;14.563333333333338;0.0;0.0
2014-12-06;4;42.791666666666664;90.58333333333333;76.66666666666667;68.95833333333333;-16.541666666666668;34.791666666666664;5.968579234972679;4.210833333333333;0.0;0.0
2014-12-07;4;34.5;53.291666666666664;50.208333333333336;51.75;-12.875;40.416666666666664;8.32513661202186;26.038750000000004;0.0;0.0
2014-12-08;4;48.708333333333336;74.66666666666667;64.16666666666667;58.22222222222222;-13.291666666666666;43.791666666666664;5.797814207650274;7.44958333333333;0.0;0.0
2014-12-09;4;243.66666666666666;343.8333333333333;347.4166666666667;358.61538461538464;-8.583333333333334;65.16666666666667;5.1489071038251355;2.2500000000000004;0.0;0.0
2014-12-10;4;93.20833333333333;124.0;137.125;130.75;-12.041666666666666;49.916666666666664;7.368852459016394;37.244166666666665;0.0;0.0
2014-12-11;4;16.416666666666668;24.416666666666668;23.083333333333332;24.375;-17.041666666666668;26.875;7.607923497267758;63.77541666666667;0.0;0.0
2014-12-12;4;4.833333333333333;14.916666666666666;11.791666666666666;13.875;-18.791666666666668;25.125;6.924863387978143;62.42708333333335;0.0;0.0
2014-12-13;4;36.791666666666664;56.541666666666664;50.041666666666664;51.333333333333336;-15.666666666666666;40.583333333333336;5.183060109289617;3.1999999999999997;0.0;0.0
2014-12-14;4;65.20833333333333;122.125;104.0;102.45833333333333;-14.875;40.583333333333336;6.241803278688526;4.248333333333334;0.0;0.0
2014-12-15;4;53.458333333333336;90.29166666666667;86.0;82.04166666666667;-16.541666666666668;32.041666666666664;6.959016393442624;67.06916666666667;0.0;0.0
2014-12-16;4;3.6666666666666665;8.916666666666666;7.545454545454546;11.25;-19.458333333333332;27.291666666666668;4.875683060109291;247.5483333333334;0.0;0.0
2014-12-17;4;65.875;105.58333333333333;91.20833333333333;104.83333333333333;-16.0;37.0;5.183060109289619;29.870833333333323;0.0;0.0
2014-12-18;4;117.76190476190476;178.57142857142858;144.28571428571428;173.16666666666666;-10.083333333333334;60.583333333333336;4.773224043715846;4.767500000000002;0.0;0.0
2014-12-19;4;31.666666666666668;71.875;44.45;66.625;-14.416666666666666;40.291666666666664;7.334699453551914;72.06541666666668;0.0;0.0
2014-12-20;4;3.5416666666666665;10.458333333333334;8.625;9.933333333333334;-18.583333333333332;26.875;5.968579234972679;244.44374999999994;0.0;0.0
2014-12-21;4;11.958333333333334;20.958333333333332;18.166666666666668;20.541666666666668;-18.541666666666668;26.208333333333332;6.173497267759564;304.14500000000004;0.0;0.0
2014-12-22;4;72.625;102.75;90.18181818181819;98.95833333333333;-13.375;41.583333333333336;6.9590163934426235;4.31625;0.0;0.0
2014-12-23;4;62.5;104.08333333333333;89.29166666666667;96.5;-13.166666666666666;41.75;7.437158469945355;10.973333333333334;0.0;0.0
2014-12-24;4;8.083333333333334;14.416666666666666;12.5;14.416666666666666;-14.416666666666666;31.75;8.256830601092895;26.39;0.0;0.0
2014-12-25;4;23.391304347826086;37.625;24.25;30.041666666666668;-13.125;36.583333333333336;7.983606557377052;24.641666666666655;0.0;0.0
2014-12-26;4;164.43478260869566;187.82608695652175;142.72222222222223;173.16666666666666;-9.583333333333334;59.791666666666664;5.28551912568306;2.0425;0.0;0.0
2014-12-27;4;179.06666666666666;240.78947368421052;235.04166666666666;247.91666666666666;-9.666666666666666;57.291666666666664;6.105191256830601;9.278333333333332;0.0;0.0
2014-12-28;4;95.86666666666666;224.875;171.52173913043478;196.41666666666666;-10.791666666666666;44.208333333333336;8.871584699453553;10.948749999999999;0.0;0.0
2014-12-29;4;108.58333333333333;170.66666666666666;142.16666666666666;151.79166666666666;-12.333333333333334;42.541666666666664;8.188524590163937;8.0;0.0;0.0
2014-12-30;4;19.833333333333332;44.291666666666664;35.291666666666664;38.625;-13.916666666666666;31.375;9.11065573770492;9.778333333333334;0.0;0.0
2014-12-31;4;3.2916666666666665;7.826086956521739;6.583333333333333;10.458333333333334;-21.791666666666668;20.375;6.002732240437162;167.45833333333334;0.0;0.0
2015-01-01;4;32.78260869565217;58.52173913043478;47.73913043478261;54.583333333333336;-21.291666666666668;24.541666666666668;4.807377049180328;7.785;0.0;0.0
2015-01-02;4;47.95454545454545;65.04166666666667;56.083333333333336;63.541666666666664;-17.541666666666668;27.833333333333332;6.959016393442624;5.569999999999999;0.0;0.0
2015-01-03;4;206.0;220.375;185.04166666666666;209.25;-13.541666666666666;46.541666666666664;4.84153005464481;1.7641666666666664;0.0;0.0
2015-01-04;4;192.33333333333334;234.0;203.0;201.16666666666666;-12.583333333333334;41.583333333333336;7.368852459016395;4.080000000000001;0.0;0.0
2015-01-05;4;75.14285714285714;104.91666666666667;92.0;90.875;-13.166666666666666;32.416666666666664;10.23770491803279;24.883333333333336;0.0;0.0
2015-01-06;4;35.916666666666664;9.583333333333334;37.5;43.166666666666664;-21.416666666666668;19.416666666666668;7.16393442622951;20.93458333333333;0.0;0.0
2015-01-07;4;60.333333333333336;94.72727272727273;71.58333333333333;73.66666666666667;-16.666666666666668;37.708333333333336;5.046448087431695;3.407500000000001;0.0;0.0
2015-01-08;4;150.5;188.95833333333334;179.25;168.25;-11.541666666666666;53.291666666666664;5.28551912568306;2.6254166666666667;0.0;0.0
2015-01-09;4;88.875;114.45833333333333;106.0;99.79166666666667;-14.541666666666666;38.0;7.334699453551913;19.518333333333334;0.0;0.0
2015-01-10;4;194.79166666666666;190.45833333333334;192.91666666666666;178.75;-14.458333333333334;35.625;8.769125683060109;6.1237499999999985;0.0;0.0
2015-01-11;4;33.75;34.0;33.541666666666664;34.708333333333336;-14.708333333333334;27.0;9.930327868852464;16.07333333333333;0.0;0.0
2015-01-12;4;98.125;110.08695652173913;103.25;109.16666666666667;-10.041666666666666;56.875;5.729508196721312;8.327916666666665;0.0;0.0
2015-01-13;4;170.16666666666666;227.625;195.83333333333334;194.54166666666666;-8.166666666666666;68.0;5.114754098360656;1.7495833333333335;0.0;0.0
2015-01-14;4;230.29166666666666;282.4166666666667;248.83333333333334;238.08333333333334;-8.25;65.875;5.3538251366120235;12.162499999999994;0.0;0.0
2015-01-15;4;329.27272727272725;442.625;350.59090909090907;374.82608695652175;-7.208333333333333;76.83333333333333;4.5;2.1579166666666665;0.0;0.0
2015-01-16;4;74.625;98.41666666666667;99.75;88.5;-13.958333333333334;47.041666666666664;6.3784153005464495;58.432916666666664;0.0;0.0
2015-01-17;4;67.79166666666667;42.15;68.70833333333333;72.33333333333333;-15.583333333333334;36.541666666666664;5.387978142076503;4.785833333333334;0.0;0.0
2015-01-18;4;70.6086956521739;29.555555555555557;89.82608695652173;78.04166666666667;-13.458333333333334;35.125;8.222677595628417;26.58125;0.0;0.0
2015-01-19;4;40.791666666666664;57.22727272727273;50.875;50.0;-14.166666666666666;35.833333333333336;7.368852459016395;5.269166666666666;0.0;0.0
2015-01-20;4;81.45833333333333;106.33333333333333;87.875;89.0;-10.125;54.541666666666664;6.07103825136612;6.441249999999999;0.0;0.0
2015-01-21;4;14.208333333333334;10.125;14.833333333333334;16.458333333333332;-13.791666666666666;37.916666666666664;7.949453551912568;11.974166666666667;0.0;0.0
2015-01-22;4;119.68181818181819;136.25;127.54166666666667;122.29166666666667;-11.875;50.166666666666664;5.422131147540983;2.68125;0.0;0.0
2015-01-23;4;234.625;282.6521739130435;240.29166666666666;227.16666666666666;-10.625;53.625;6.036885245901639;2.157083333333334;0.0;0.0
2015-01-24;4;79.75;111.5;83.0;80.04166666666667;-8.916666666666666;49.708333333333336;8.461748633879782;3.9808333333333343;0.2;0.2
2015-01-25;4;141.70833333333334;147.25;128.20833333333334;126.52173913043478;-3.0416666666666665;77.79166666666667;7.983606557377051;3.085833333333334;0.0;0.0
2015-01-26;4;96.375;126.9;101.47826086956522;88.0;-12.375;51.5;6.515027322404374;15.255;0.0;0.0
2015-01-27;4;19.782608695652176;22.75;18.91304347826087;20.916666666666668;-20.416666666666668;29.125;3.5095628415300553;27.489583333333325;0.0;0.0
2015-01-28;4;33.13636363636363;49.625;45.041666666666664;45.333333333333336;-17.958333333333332;30.541666666666668;5.319672131147542;6.9316666666666675;0.0;0.0
2015-01-29;4;61.86363636363637;58.583333333333336;62.125;58.625;-13.833333333333334;40.458333333333336;7.403005464480876;35.27666666666667;0.0;0.0
2015-01-30;4;11.869565217391305;12.333333333333334;10.782608695652174;11.375;-20.333333333333332;25.916666666666668;5.0122950819672125;18.009166666666662;0.0;0.0
2015-01-31;4;39.791666666666664;43.208333333333336;37.833333333333336;39.76190476190476;-21.041666666666668;24.0;5.592896174863388;7.449583333333332;0.0;0.0
2015-02-01;4;94.29166666666667;105.08333333333333;91.875;84.95833333333333;-18.041666666666668;33.75;4.704918032786885;5.290416666666667;0.0;0.0
2015-02-02;4;169.08695652173913;169.08333333333334;162.58333333333334;152.70833333333334;-14.375;40.75;5.9002732240437155;3.6304166666666666;0.1;0.1
2015-02-03;4;113.20833333333333;106.0;104.29166666666667;106.1304347826087;-9.166666666666666;54.333333333333336;8.734972677595632;23.918333333333333;0.0;0.0
2015-02-04;4;10.333333333333334;8.166666666666666;9.375;10.916666666666666;-15.666666666666666;26.833333333333332;8.76912568306011;181.38000000000002;0.0;0.0
2015-02-05;4;32.458333333333336;26.5;27.875;27.833333333333332;-13.708333333333334;28.5;10.203551912568306;79.5741666666667;0.0;0.0
2015-02-06;4;87.91666666666667;83.29166666666667;80.95833333333333;73.54166666666667;-12.916666666666666;35.0;9.418032786885247;8.439166666666667;0.0;0.0
2015-02-07;4;10.416666666666666;8.833333333333334;9.666666666666666;8.958333333333334;-17.958333333333332;24.625;7.949453551912572;21.120416666666667;0.0;0.0
2015-02-08;4;31.583333333333332;27.541666666666668;29.0;29.208333333333332;-24.458333333333332;19.75;4.192622950819672;9.463333333333335;0.0;0.0
2015-02-09;4;139.875;127.41666666666667;130.29166666666666;118.875;-18.541666666666668;32.0;5.251366120218578;7.508749999999999;0.0;0.0
2015-02-10;4;153.08333333333334;150.625;148.75;131.375;-15.791666666666666;28.458333333333332;9.1448087431694;10.470833333333333;0.0;0.0
2015-02-11;4;51.25;61.458333333333336;56.208333333333336;47.80952380952381;-14.416666666666666;26.833333333333332;10.442622950819674;6.817083333333334;0.0;0.0
2015-02-12;4;31.545454545454547;37.875;40.458333333333336;35.5;-12.625;35.583333333333336;8.700819672131148;4.769166666666667;0.0;0.0
2015-02-13;4;160.30434782608697;161.3913043478261;146.5909090909091;147.82608695652175;-9.791666666666666;50.875;7.642076502732241;3.0137500000000004;0.0;0.0
2015-02-14;4;305.625;318.0833333333333;287.9166666666667;268.5;-8.5;49.833333333333336;8.803278688524593;1.8412500000000003;0.0;0.0
2015-02-15;4;337.7083333333333;338.7083333333333;304.4583333333333;285.0416666666667;-8.208333333333334;45.833333333333336;9.827868852459018;7.432500000000001;0.0;0.0
2015-02-16;4;128.29166666666666;136.875;114.33333333333333;110.875;-10.041666666666666;40.75;11.26229508196721;22.295416666666668;0.0;0.0
2015-02-17;4;37.833333333333336;46.666666666666664;25.75;27.458333333333332;-11.041666666666666;29.916666666666668;11.94535519125683;20.319166666666668;0.0;0.0
2015-02-18;4;61.125;118.5;49.416666666666664;47.416666666666664;-12.333333333333334;29.541666666666668;11.262295081967212;8.737916666666667;0.0;0.0
2015-02-19;4;216.0;219.125;196.41666666666666;192.7826086956522;-6.625;59.208333333333336;8.564207650273223;37.53583333333332;0.2;0.1
2015-02-20;4;159.20833333333334;136.29166666666666;138.08333333333334;139.04166666666666;-0.5833333333333334;93.58333333333333;7.846994535519133;8.257499999999999;6.699999999999999;3.4
2015-02-21;4;171.25;153.83333333333334;153.375;147.375;-5.208333333333333;72.33333333333333;8.325136612021863;17.787916666666668;0.30000000000000004;0.2
2015-02-22;4;41.833333333333336;44.333333333333336;43.041666666666664;42.708333333333336;-19.666666666666668;21.5;7.2663934426229515;197.32875000000004;0.0;0.0
2015-02-23;4;62.583333333333336;60.791666666666664;58.75;57.416666666666664;-13.875;38.041666666666664;7.334699453551913;20.022499999999997;0.0;0.0
2015-02-24;4;182.70833333333334;187.79166666666666;173.66666666666666;169.25;-5.791666666666667;61.541666666666664;8.325136612021858;4.807083333333334;0.0;0.0
2015-02-25;4;67.04166666666667;70.91666666666667;65.04166666666667;61.958333333333336;-14.541666666666666;37.083333333333336;9.759562841530059;44.80291666666668;0.0;0.0
2015-02-26;4;12.833333333333334;16.875;15.458333333333334;15.291666666666666;-18.666666666666668;24.416666666666668;7.94945355191257;21.771666666666665;0.0;0.0
2015-02-27;4;28.25;11.7;25.833333333333332;26.833333333333332;-13.625;36.375;7.334699453551916;14.551249999999998;0.0;0.0
2015-02-28;4;146.8181818181818;;135.7826086956522;141.45833333333334;-2.7083333333333335;87.33333333333333;6.822404371584702;32.05708333333333;1.0;0.8
2015-03-01;1;44.95652173913044;61.111111111111114;43.958333333333336;39.625;-11.291666666666666;39.791666666666664;11.433060109289613;22.239583333333332;0.0;0.0
2015-03-02;1;69.66666666666667;79.34782608695652;72.375;63.916666666666664;-11.375;36.208333333333336;12.116120218579233;23.007499999999997;0.0;0.0
2015-03-03;1;9.608695652173912;9.73913043478261;7.869565217391305;7.75;-24.041666666666668;12.0;9.486338797814208;207.58916666666673;0.0;0.0
2015-03-04;1;31.333333333333332;25.958333333333332;23.583333333333332;24.25;-23.541666666666668;14.791666666666666;8.495901639344265;103.55041666666666;0.0;0.0
2015-03-05;1;137.125;116.25;113.58333333333333;112.29166666666667;-15.166666666666666;31.833333333333332;8.530054644808745;18.008333333333333;0.0;0.0
2015-03-06;1;232.04166666666666;227.0;208.375;207.79166666666666;-8.666666666666666;45.166666666666664;9.657103825136614;11.95458333333333;0.0;0.0
2015-03-07;1;266.25;271.7083333333333;245.0;228.04166666666666;-3.7916666666666665;55.541666666666664;11.569672131147541;9.124999999999998;0.0;0.0
2015-03-08;1;129.25;132.66666666666666;119.5;113.95833333333333;-9.875;42.25;12.457650273224042;15.944583333333332;0.0;0.0
2015-03-09;1;8.666666666666666;9.958333333333334;7.833333333333333;7.541666666666667;-25.708333333333332;12.833333333333334;7.642076502732241;38.08708333333333;0.0;0.0
2015-03-10;1;39.791666666666664;37.68181818181818;31.041666666666668;31.5;-20.625;19.291666666666668;9.008196721311478;9.851249999999999;0.0;0.0
2015-03-11;1;52.36363636363637;63.875;53.083333333333336;46.291666666666664;-18.083333333333332;21.625;10.647540983606557;6.855833333333333;0.0;0.0
2015-03-12;1;78.375;93.04166666666667;79.875;77.45833333333333;-12.958333333333334;28.625;12.218579234972678;6.834166666666667;0.0;0.0
2015-03-13;1;66.54166666666667;78.91666666666667;67.66666666666667;69.16666666666667;-12.458333333333334;38.583333333333336;11.774590163934421;6.7625;0.0;0.0
2015-03-14;1;104.58333333333333;110.70833333333333;99.08333333333333;103.83333333333333;-5.791666666666667;49.625;11.12568306010929;7.226666666666666;0.0;0.0
2015-03-15;1;102.41666666666667;134.82608695652175;116.625;118.125;-10.041666666666666;32.375;14.814207650273223;15.067916666666667;0.0;0.0
2015-03-16;1;227.91666666666666;232.83333333333334;223.75;216.125;1.2916666666666667;57.75;15.360655737704917;12.72333333333333;0.0;0.0
2015-03-17;1;202.83333333333334;216.79166666666666;211.25;194.79166666666666;-0.7916666666666666;53.875;16.043715846994534;19.892916666666668;0.0;0.0
2015-03-18;1;47.791666666666664;56.34782608695652;49.0;50.791666666666664;-7.708333333333333;31.833333333333332;14.711748633879779;17.17833333333333;0.0;0.0
2015-03-19;1;91.54166666666667;111.25;98.16666666666667;92.58333333333333;-8.041666666666666;29.75;16.590163934426226;8.792499999999999;0.0;0.0
2015-03-20;1;41.291666666666664;68.41176470588235;48.708333333333336;43.541666666666664;-12.5;18.291666666666668;18.6051912568306;22.7475;0.0;0.0
2015-03-21;1;22.791666666666668;22.791666666666668;19.416666666666668;18.608695652173914;-17.916666666666668;9.0;19.834699453551913;65.96291666666667;0.0;0.0
2015-03-22;1;20.708333333333332;25.875;23.666666666666668;22.041666666666668;-16.875;14.833333333333334;15.804644808743168;33.375833333333325;0.0;0.0
2015-03-23;1;35.791666666666664;44.791666666666664;39.125;36.458333333333336;-12.208333333333334;27.208333333333332;15.668032786885243;15.123333333333335;0.0;0.0
2015-03-24;1;89.75;95.625;86.20833333333333;87.25;-7.916666666666667;29.708333333333332;15.5655737704918;19.666666666666668;0.0;0.0
2015-03-25;1;121.79166666666667;120.75;123.29166666666667;120.5;-1.0416666666666667;46.208333333333336;16.419398907103822;13.522916666666665;0.0;0.0
2015-03-26;1;100.125;105.47826086956522;129.5909090909091;98.875;-1.0;40.125;18.878415300546447;20.73458333333333;0.0;0.0
2015-03-27;1;103.0;109.6086956521739;136.42857142857142;84.85714285714286;1.2916666666666667;42.375;19.288251366120218;17.692916666666665;0.0;0.0
2015-03-28;1;58.333333333333336;72.91666666666667;64.5;30.666666666666668;0.20833333333333334;33.416666666666664;21.91803278688525;44.50875000000001;0.0;0.0
2015-03-29;1;80.58333333333333;116.25;96.45833333333333;93.80952380952381;2.0869565217391304;44.04347826086956;19.94012829650748;8.569565217391304;0.0;0.0
